,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,days_count
5649,0,2,0,4.0,7.0,7.0,4534
5650,0,1,1,4.0,7.0,7.3,4526
5651,1,1,0,0.0,1.0,3.2,4723
5652,0,1,1,4.0,6.0,6.1,4865
5653,1,1,0,3.0,6.0,7.4,4695
5654,1,1,1,2.0,4.0,4.6,4720
5655,1,2,1,1.0,4.0,5.6,4547
5656,0,1,1,3.0,4.0,5.3,4573
5657,1,2,1,1.0,1.0,3.5,4776
5658,0,1,1,2.0,5.0,4.8,4660
5659,1,1,0,2.0,3.0,3.4,4880
5660,0,1,0,3.0,6.0,5.7,4571
5661,0,2,1,1.0,3.0,5.4,4610
5662,1,2,1,2.0,3.0,5.2,4769
5663,1,1,0,3.0,7.0,8.3,4740
5664,1,1,1,1.0,3.0,4.5,4521
5665,0,1,1,2.0,4.0,5.9,4591
5666,0,1,0,4.0,7.0,8.4,4751
5667,1,1,0,3.0,6.0,4.9,4801
5668,0,1,1,1.0,1.0,4.7,4764
5669,0,1,1,2.0,4.0,4.3,4781
5670,0,2,0,1.0,2.0,4.9,4869
5671,1,2,0,2.0,6.0,6.1,4746
5672,0,2,0,3.0,5.0,7.0,4786
5673,0,1,0,2.0,4.0,7.2,4880
5674,1,1,0,2.0,4.0,4.7,4789
5675,1,2,1,1.0,2.0,4.5,4794
5676,1,1,1,1.0,3.0,5.6,4531
5677,0,1,0,3.0,5.0,6.3,4701
5678,0,1,0,4.0,8.0,8.9,4837
5679,0,1,0,2.0,5.0,5.9,4715
5680,0,1,0,4.0,6.0,8.3,4576
5681,1,1,1,3.0,5.0,5.4,4787
5682,1,1,1,0.0,1.0,2.4,4604
5683,0,1,1,2.0,3.0,5.8,4558
5684,1,1,0,2.0,5.0,8.0,4648
5685,0,1,1,3.0,5.0,5.8,4560
5686,1,2,1,2.0,3.0,3.9,4590
5687,1,2,1,1.0,3.0,5.1,4812
5688,0,2,0,1.0,1.0,0.9,4688
5689,0,1,0,4.0,7.0,7.2,4694
5690,0,2,0,3.0,7.0,5.8,4884
5691,0,1,1,0.0,1.0,3.2,4794
5692,0,1,0,3.0,7.0,7.4,4561
5693,0,1,0,0.0,1.0,1.1,4749
5694,1,1,1,1.0,3.0,3.5,4662
5695,1,1,0,4.0,9.0,7.3,4703
5696,0,2,1,0.0,1.0,1.3,4527
5697,0,2,1,3.0,4.0,4.3,4620
5698,0,1,1,1.0,1.0,1.7,4699
5699,0,1,1,1.0,2.0,4.6,4686
5700,0,1,1,3.0,4.0,4.1,4840
5701,0,1,0,2.0,2.0,3.1,4711
5702,1,1,0,3.0,6.0,7.5,4801
5703,0,2,1,3.0,7.0,7.4,4581
5704,1,2,1,3.0,7.0,5.6,4619
5705,0,1,1,4.0,7.0,8.6,4572
5706,1,2,1,1.0,2.0,4.6,4723
5707,0,1,1,3.0,5.0,5.2,4821
5708,1,1,0,4.0,8.0,8.6,4578
5709,1,1,1,2.0,4.0,7.8,4530
5710,0,1,1,1.0,2.0,5.8,4762
5711,1,2,1,2.0,5.0,6.2,4723
5712,1,1,0,4.0,6.0,6.5,4582
5713,1,1,0,2.0,6.0,5.8,4619
5714,1,1,0,2.0,3.0,4.4,4636
5715,1,2,1,3.0,7.0,6.0,4828
5716,0,1,0,2.0,5.0,6.9,4579
5717,0,2,1,1.0,1.0,4.1,4822
5718,1,1,0,2.0,4.0,5.9,4859
5719,1,2,1,0.0,2.0,4.8,4737
5720,1,1,0,2.0,2.0,2.3,4744
5721,1,1,0,4.0,7.0,8.9,4750
5722,0,1,0,3.0,5.0,5.7,4592
5723,1,2,0,3.0,6.0,8.3,4608
5724,1,1,0,2.0,5.0,5.6,4817
5725,1,1,1,2.0,4.0,5.9,4585
5726,0,1,0,3.0,6.0,8.1,4566
5727,0,1,1,1.0,1.0,0.7,4674
5728,0,1,1,2.0,3.0,2.3,4570
5729,1,1,1,3.0,5.0,6.6,4623
5730,0,2,1,1.0,3.0,4.7,4640
5731,0,1,1,2.0,4.0,4.1,4870
5732,0,2,1,2.0,4.0,5.9,4620
5733,0,1,1,2.0,6.0,8.3,4687
5734,1,2,1,3.0,6.0,7.4,4551
5735,0,2,0,2.0,5.0,7.5,4679
5736,1,1,1,1.0,3.0,2.7,4774
5737,0,1,1,3.0,5.0,6.4,4615
5738,1,2,0,4.0,8.0,8.4,4747
5739,0,1,1,3.0,5.0,7.9,4883
5740,0,2,1,2.0,5.0,6.0,4701
5741,1,2,0,2.0,4.0,4.6,4871
5742,0,1,0,2.0,6.0,6.6,4712
5743,1,1,1,2.0,5.0,5.4,4826
5744,0,2,0,3.0,5.0,6.3,4598
5745,1,1,1,2.0,4.0,4.7,4645
5746,0,2,1,2.0,3.0,3.0,4773
5747,0,1,1,1.0,2.0,6.3,4557
5748,1,2,0,3.0,5.0,7.1,4574
5749,1,2,0,2.0,6.0,7.3,4792
5750,0,1,1,2.0,3.0,4.2,4598
5751,1,1,1,1.0,2.0,6.9,4799
5752,0,1,0,3.0,5.0,5.2,4746
5753,1,2,1,5.0,9.0,8.1,4569
5754,1,2,1,3.0,5.0,5.7,4619
5755,0,1,0,2.0,5.0,7.2,4855
5756,1,2,1,3.0,5.0,7.0,4618
5757,0,2,1,2.0,4.0,5.2,4802
5758,1,1,0,3.0,7.0,9.9,4524
5759,0,1,0,2.0,3.0,5.4,4797
5760,0,2,0,3.0,5.0,6.7,4751
5761,0,1,1,1.0,4.0,4.6,4750
5762,1,1,1,1.0,3.0,3.5,4650
5763,0,1,1,0.0,1.0,2.8,4586
5764,1,1,0,3.0,5.0,6.9,4680
5765,1,1,1,4.0,7.0,7.2,4644
5766,1,1,0,2.0,5.0,6.2,4654
5767,1,1,0,3.0,5.0,7.3,4873
5768,0,1,1,2.0,5.0,5.0,4760
5769,0,1,1,4.0,8.0,8.0,4867
5770,1,2,1,1.0,3.0,6.2,4663
5771,1,1,1,3.0,7.0,7.0,4794
5772,0,2,0,4.0,8.0,8.4,4784
5773,1,1,0,1.0,4.0,5.8,4814
5774,1,2,1,3.0,4.0,5.6,4573
5775,0,2,0,3.0,6.0,7.3,4848
5776,1,2,1,1.0,2.0,3.1,4765
5777,1,1,1,2.0,6.0,6.0,4818
5778,0,1,0,2.0,4.0,5.8,4524
5779,0,2,1,1.0,3.0,6.6,4874
5780,0,1,0,0.0,1.0,1.6,4659
5781,1,1,1,3.0,7.0,9.4,4751
5782,1,2,1,4.0,6.0,7.0,4664
5783,1,1,1,1.0,3.0,5.3,4578
5784,0,2,1,2.0,5.0,4.7,4673
5785,0,1,1,0.0,1.0,3.0,4713
5786,1,2,0,2.0,4.0,6.2,4841
5787,1,1,1,5.0,10.0,9.4,4750
5788,1,1,1,2.0,4.0,4.1,4793
5789,1,1,0,1.0,2.0,3.1,4531
5790,1,1,0,4.0,7.0,5.7,4627
5791,1,1,0,3.0,8.0,7.6,4535
5792,1,1,0,4.0,9.0,9.3,4713
5793,0,1,0,3.0,5.0,7.6,4639
5794,0,1,0,3.0,8.0,8.4,4729
5795,0,2,1,2.0,3.0,3.7,4838
5796,0,1,1,2.0,3.0,4.4,4786
5797,0,2,0,4.0,9.0,8.5,4637
5798,1,1,1,1.0,3.0,5.5,4612
5799,1,2,1,2.0,6.0,6.1,4866
5800,0,2,1,1.0,4.0,5.9,4559
5801,1,1,1,1.0,2.0,4.5,4809
5802,1,1,0,3.0,5.0,5.4,4599
5803,1,1,1,1.0,1.0,2.9,4596
5804,0,2,0,4.0,8.0,6.7,4818
5805,0,1,1,0.0,1.0,2.2,4826
5806,1,2,1,1.0,1.0,0.0,4526
5807,1,1,0,3.0,7.0,9.0,4859
5808,1,2,1,3.0,6.0,7.4,4543
5809,0,2,1,2.0,3.0,2.9,4825
5810,1,1,0,5.0,10.0,7.7,4595
5811,0,1,0,3.0,5.0,7.4,4737
5812,0,1,0,4.0,8.0,7.5,4811
5813,1,1,1,3.0,6.0,6.9,4661
5814,0,1,1,3.0,6.0,7.0,4869
5815,1,1,0,3.0,5.0,7.5,4713
5816,0,2,0,1.0,3.0,5.1,4692
5817,0,1,0,1.0,4.0,6.5,4774
5818,0,1,0,1.0,2.0,3.0,4523
5819,1,1,0,1.0,1.0,1.7,4687
5820,1,1,1,1.0,3.0,6.6,4662
5821,1,1,0,4.0,7.0,6.6,4689
5822,1,2,0,3.0,6.0,6.4,4752
5823,1,1,0,3.0,7.0,8.8,4541
5824,0,1,1,0.0,1.0,4.3,4743
5825,1,1,0,3.0,6.0,8.0,4856
5826,1,1,0,2.0,2.0,3.8,4809
5827,1,1,1,1.0,3.0,5.2,4742
5828,0,2,0,2.0,5.0,6.6,4679
5829,0,1,1,2.0,5.0,5.4,4834
5830,1,1,0,4.0,7.0,5.8,4646
5831,0,2,1,2.0,2.0,5.1,4531
5832,1,1,0,4.0,8.0,9.3,4878
5833,0,1,1,3.0,5.0,5.8,4782
5834,1,1,1,3.0,6.0,7.2,4620
5835,1,2,0,1.0,4.0,4.8,4832
5836,0,1,1,2.0,4.0,5.9,4777
5837,1,2,1,2.0,4.0,6.1,4783
5838,1,1,1,2.0,4.0,7.4,4869
5839,0,1,1,4.0,8.0,7.0,4593
5840,0,2,0,3.0,7.0,9.8,4724
5841,1,2,1,3.0,5.0,4.9,4553
5842,1,1,0,3.0,5.0,7.9,4579
5843,1,1,0,2.0,4.0,3.5,4629
5844,1,1,0,4.0,9.0,8.6,4806
5845,1,2,1,2.0,3.0,5.6,4661
5846,1,1,0,2.0,5.0,5.4,4722
5847,1,1,1,2.0,3.0,3.4,4700
5848,0,2,0,3.0,6.0,7.7,4686
5849,0,1,0,3.0,6.0,6.1,4603
5850,1,2,1,2.0,2.0,2.9,4536
5851,0,1,1,3.0,4.0,6.0,4882
5852,1,1,0,4.0,9.0,7.9,4685
5853,1,1,1,1.0,3.0,5.1,4767
5854,0,1,0,3.0,6.0,6.7,4563
5855,1,1,1,1.0,3.0,6.2,4875
5856,1,1,1,1.0,2.0,3.6,4598
5857,0,2,1,1.0,4.0,6.3,4593
5858,0,1,1,2.0,5.0,4.6,4634
5859,0,1,0,3.0,6.0,7.2,4798
5860,0,2,0,1.0,4.0,6.1,4696
5861,0,2,1,1.0,4.0,4.3,4720
5862,1,1,0,3.0,7.0,6.5,4632
5863,1,2,0,5.0,10.0,9.7,4825
5864,0,1,1,1.0,3.0,6.1,4530
5865,1,1,0,2.0,4.0,7.6,4654
5866,1,1,1,3.0,6.0,5.9,4613
5867,1,1,0,2.0,5.0,6.5,4712
5868,0,1,1,0.0,1.0,4.7,4867
5869,0,2,0,3.0,6.0,7.9,4564
5870,0,1,1,1.0,3.0,4.2,4750
5871,1,1,0,2.0,3.0,5.1,4565
5872,1,1,1,0.0,1.0,0.0,4882
5873,1,1,0,2.0,3.0,4.7,4640
5874,0,1,0,3.0,5.0,6.9,4632
5875,0,1,0,0.0,1.0,3.1,4553
5876,0,1,1,2.0,5.0,6.5,4621
5877,0,2,1,3.0,6.0,5.3,4552
5878,0,2,0,2.0,2.0,3.9,4696
5879,1,1,1,2.0,3.0,3.3,4587
5880,0,1,0,3.0,4.0,7.1,4873
5881,0,1,1,1.0,3.0,4.9,4712
5882,0,1,1,2.0,5.0,4.9,4699
5883,0,1,1,2.0,6.0,7.9,4875
5884,0,1,0,3.0,4.0,4.8,4832
5885,1,2,1,2.0,3.0,5.0,4555
5886,1,1,0,3.0,6.0,7.0,4641
5887,1,1,0,3.0,5.0,5.5,4755
5888,0,1,1,2.0,5.0,6.4,4805
5889,0,1,1,0.0,2.0,4.4,4624
5890,0,1,0,3.0,5.0,5.0,4561
5891,0,1,1,5.0,9.0,7.9,4584
5892,0,1,0,2.0,4.0,4.0,4730
5893,0,1,0,3.0,7.0,7.6,4572
5894,0,1,1,2.0,3.0,3.1,4727
5895,1,2,1,2.0,3.0,6.0,4810
5896,0,1,0,2.0,6.0,5.7,4764
5897,0,2,1,1.0,2.0,6.6,4644
5898,1,1,1,3.0,6.0,4.9,4708
5899,1,2,0,4.0,6.0,6.4,4828
5900,0,1,0,2.0,4.0,5.9,4561
5901,0,2,1,1.0,2.0,4.3,4713
5902,0,1,1,1.0,4.0,5.0,4524
5903,0,1,1,3.0,4.0,5.5,4579
5904,0,1,1,2.0,4.0,5.3,4628
5905,0,1,1,2.0,2.0,4.5,4823
5906,1,1,0,3.0,6.0,7.0,4549
5907,0,2,0,2.0,4.0,5.0,4693
5908,0,2,0,4.0,7.0,7.2,4625
5909,0,2,0,2.0,5.0,6.5,4833
5910,0,2,0,0.0,1.0,4.8,4604
5911,0,2,1,2.0,4.0,5.5,4538
5912,0,1,1,0.0,1.0,2.4,4722
5913,1,1,1,2.0,5.0,4.6,4875
5914,0,2,1,0.0,1.0,3.0,4647
5915,1,1,1,3.0,5.0,6.8,4526
5916,0,2,1,1.0,3.0,3.7,4883
5917,0,2,0,2.0,4.0,5.1,4682
5918,1,1,0,3.0,5.0,7.1,4629
5919,0,1,1,2.0,3.0,6.1,4570
5920,1,1,0,4.0,7.0,7.9,4536
5921,1,1,0,3.0,7.0,6.5,4785
5922,1,2,0,3.0,6.0,7.0,4607
5923,0,2,1,3.0,8.0,7.2,4879
5924,1,2,1,1.0,3.0,5.3,4576
5925,1,2,1,2.0,5.0,6.4,4668
5926,1,2,0,3.0,6.0,7.3,4795
5927,1,2,0,3.0,6.0,7.3,4615
5928,0,1,0,3.0,6.0,7.3,4833
5929,0,1,0,2.0,4.0,4.7,4548
5930,1,1,0,3.0,5.0,7.9,4844
5931,1,1,0,4.0,6.0,7.4,4559
5932,0,2,1,2.0,4.0,3.3,4720
5933,1,1,1,3.0,6.0,6.5,4568
5934,0,1,1,1.0,2.0,0.8,4825
5935,1,2,1,2.0,5.0,6.4,4610
5936,0,1,1,1.0,2.0,1.6,4641
5937,1,1,1,4.0,7.0,7.3,4710
5938,1,2,0,2.0,5.0,6.5,4764
5939,1,1,0,3.0,8.0,8.4,4748
5940,0,1,1,2.0,3.0,3.9,4610
5941,1,1,0,4.0,8.0,7.3,4785
5942,1,1,0,3.0,6.0,7.1,4624
5943,0,1,0,1.0,2.0,2.2,4737
5944,1,1,0,3.0,6.0,7.0,4592
5945,0,1,0,1.0,4.0,6.3,4704
5946,1,2,1,2.0,5.0,5.1,4590
5947,1,2,1,4.0,9.0,7.3,4817
5948,1,1,1,1.0,3.0,4.5,4776
5949,0,1,1,1.0,2.0,5.0,4752
5950,1,1,1,0.0,1.0,2.2,4816
5951,0,1,0,2.0,4.0,6.1,4523
5952,0,1,1,1.0,2.0,4.6,4733
5953,0,2,1,3.0,4.0,6.1,4531
5954,0,1,1,2.0,4.0,7.2,4801
5955,0,1,0,3.0,6.0,6.0,4872
5956,1,2,0,3.0,5.0,6.3,4727
5957,1,1,0,4.0,8.0,9.3,4561
5958,0,2,0,2.0,7.0,9.0,4635
5959,1,2,1,4.0,6.0,5.8,4706
5960,1,2,0,3.0,7.0,6.0,4722
5961,0,2,0,1.0,2.0,6.4,4557
5962,0,1,1,1.0,3.0,4.3,4680
5963,0,2,1,1.0,1.0,0.8,4820
5964,0,2,0,0.0,1.0,1.2,4778
5965,0,1,1,1.0,2.0,4.8,4577
5966,0,1,0,5.0,9.0,10.0,4694
5967,0,2,0,2.0,2.0,3.9,4622
5968,1,1,0,4.0,8.0,8.2,4648
5969,1,2,0,3.0,6.0,5.8,4578
5970,1,1,1,1.0,2.0,5.0,4620
5971,0,1,0,1.0,2.0,2.5,4607
5972,0,1,1,1.0,2.0,5.7,4653
5973,0,1,0,0.0,1.0,5.4,4758
5974,0,2,0,4.0,7.0,6.6,4530
5975,0,1,1,0.0,1.0,4.4,4572
5976,0,2,1,2.0,4.0,4.0,4813
5977,1,1,0,2.0,6.0,7.3,4558
5978,0,1,0,2.0,4.0,7.2,4530
5979,0,1,1,1.0,4.0,5.1,4699
5980,0,2,1,3.0,7.0,6.7,4677
5981,1,1,1,2.0,4.0,7.5,4548
5982,0,1,1,1.0,2.0,5.8,4879
5983,0,1,1,2.0,3.0,4.5,4811
5984,1,1,1,3.0,6.0,5.9,4604
5985,1,1,0,3.0,7.0,6.4,4536
5986,1,1,0,4.0,8.0,8.9,4586
5987,0,1,0,1.0,1.0,0.0,4857
5988,0,2,0,2.0,5.0,5.3,4587
5989,0,2,1,1.0,4.0,7.0,4594
5990,1,1,0,2.0,4.0,5.9,4884
5991,0,1,0,2.0,4.0,5.3,4642
5992,0,1,1,1.0,2.0,4.3,4640
5993,0,1,1,1.0,2.0,2.0,4827
5994,0,1,0,3.0,7.0,6.0,4796
5995,0,2,1,2.0,5.0,4.8,4575
5996,0,1,0,0.0,2.0,3.0,4703
5997,0,2,1,1.0,3.0,5.6,4543
5998,1,1,0,3.0,7.0,8.3,4876
5999,0,2,1,1.0,1.0,4.6,4871
6000,0,1,1,1.0,3.0,7.5,4687
6001,0,1,0,3.0,4.0,7.2,4845
6002,0,1,0,2.0,4.0,4.6,4703
6003,0,2,0,3.0,6.0,8.3,4618
6004,1,1,1,2.0,4.0,5.9,4564
6005,1,2,0,1.0,3.0,3.0,4792
6006,1,1,0,1.0,1.0,2.0,4629
6007,0,2,0,0.0,1.0,2.5,4591
6008,1,2,0,2.0,3.0,4.4,4818
6009,1,1,0,2.0,5.0,7.9,4653
6010,1,2,1,1.0,2.0,1.0,4806
6011,0,1,0,2.0,6.0,8.5,4750
6012,0,2,0,1.0,3.0,5.3,4691
6013,1,2,0,4.0,8.0,8.0,4709
6014,1,2,1,0.0,1.0,2.9,4634
6015,1,1,0,2.0,5.0,7.3,4784
6016,0,2,0,2.0,4.0,5.9,4638
6017,0,1,1,1.0,2.0,4.0,4622
6018,1,1,1,3.0,4.0,5.4,4650
6019,1,2,1,4.0,8.0,8.6,4624
6020,0,2,1,2.0,4.0,5.8,4707
6021,0,1,0,2.0,5.0,7.2,4548
6022,0,1,1,1.0,3.0,3.1,4849
6023,0,1,0,2.0,3.0,6.3,4617
6024,1,1,0,0.0,2.0,3.5,4627
6025,1,1,0,1.0,4.0,6.8,4875
6026,0,1,0,1.0,2.0,3.7,4683
6027,1,2,1,2.0,3.0,1.9,4806
6028,1,2,1,2.0,5.0,6.6,4809
6029,0,1,0,3.0,7.0,9.1,4751
6030,0,1,1,1.0,4.0,4.7,4697
6031,1,2,1,3.0,5.0,6.6,4606
6032,1,2,0,4.0,7.0,6.8,4643
6033,1,1,1,0.0,1.0,0.8,4570
6034,0,1,1,2.0,3.0,4.4,4779
6035,0,2,0,3.0,7.0,8.7,4741
6036,1,1,1,1.0,3.0,5.8,4856
6037,0,2,0,3.0,6.0,6.4,4716
6038,0,1,1,2.0,2.0,3.4,4639
6039,1,1,0,5.0,10.0,9.7,4522
6040,0,2,1,1.0,3.0,5.5,4803
6041,0,1,0,2.0,3.0,4.2,4757
6042,1,1,1,4.0,8.0,9.1,4735
6043,1,1,0,3.0,6.0,7.3,4524
6044,0,2,1,2.0,5.0,7.1,4851
6045,1,1,1,3.0,5.0,4.8,4595
6046,0,2,1,2.0,4.0,6.0,4673
6047,1,2,1,4.0,8.0,8.1,4866
6048,1,2,0,3.0,6.0,6.6,4774
6049,0,1,0,2.0,5.0,6.3,4528
6050,1,2,1,0.0,1.0,1.1,4808
6051,0,1,1,2.0,5.0,5.4,4597
6052,1,1,0,2.0,5.0,7.5,4873
6053,0,1,1,2.0,4.0,4.1,4696
6054,0,1,0,3.0,5.0,6.4,4585
6055,1,1,0,4.0,7.0,7.4,4586
6056,0,1,0,1.0,1.0,3.3,4613
6057,0,2,0,1.0,1.0,0.0,4864
6058,0,1,1,0.0,1.0,3.5,4617
6059,0,1,1,2.0,4.0,5.6,4685
6060,0,1,1,2.0,5.0,5.7,4709
6061,0,2,0,0.0,1.0,1.0,4823
6062,1,1,0,2.0,7.0,7.2,4582
6063,0,2,1,1.0,2.0,4.1,4882
6064,1,1,0,2.0,5.0,6.1,4616
6065,1,1,0,3.0,5.0,8.4,4840
6066,0,2,1,0.0,1.0,3.3,4656
6067,0,1,1,0.0,1.0,2.4,4633
6068,1,1,0,2.0,5.0,7.2,4674
6069,1,1,1,3.0,5.0,5.4,4786
6070,1,1,1,1.0,1.0,3.3,4883
6071,1,2,0,3.0,6.0,8.8,4790
6072,0,1,1,2.0,3.0,2.4,4756
6073,1,2,1,1.0,4.0,4.3,4826
6074,0,1,1,3.0,8.0,8.5,4608
6075,1,2,0,4.0,7.0,7.1,4835
6076,1,1,0,2.0,6.0,7.6,4551
6077,0,1,1,1.0,2.0,7.2,4523
6078,0,1,0,4.0,6.0,6.2,4579
6079,0,1,1,1.0,2.0,3.7,4523
6080,1,1,0,2.0,2.0,4.1,4788
6081,1,1,0,1.0,4.0,6.1,4700
6082,0,2,1,4.0,7.0,8.3,4649
6083,0,1,1,2.0,4.0,4.4,4657
6084,0,1,1,2.0,2.0,4.1,4860
6085,1,1,0,2.0,5.0,6.4,4612
6086,0,2,0,3.0,7.0,5.9,4861
6087,1,1,0,4.0,8.0,8.7,4619
6088,0,2,1,2.0,4.0,7.0,4855
6089,1,1,1,4.0,7.0,8.3,4808
6090,0,1,1,2.0,3.0,5.0,4601
6091,1,2,0,1.0,2.0,5.3,4851
6092,1,1,0,4.0,7.0,6.2,4865
6093,1,1,1,1.0,2.0,6.2,4786
6094,0,2,0,3.0,8.0,9.0,4753
6095,1,1,1,3.0,6.0,6.4,4622
6096,1,1,1,5.0,10.0,9.9,4682
6097,0,1,0,4.0,7.0,9.3,4741
6098,1,1,1,2.0,5.0,5.5,4578
6099,0,1,1,1.0,2.0,4.3,4638
6100,0,1,1,2.0,3.0,3.1,4689
6101,1,1,0,3.0,6.0,7.8,4742
6102,1,1,1,2.0,3.0,5.3,4797
6103,1,1,1,2.0,4.0,5.3,4863
6104,0,1,0,2.0,4.0,4.3,4859
6105,1,2,0,2.0,3.0,3.6,4730
6106,0,2,0,2.0,6.0,7.1,4525
6107,0,1,0,2.0,4.0,5.5,4645
6108,1,1,0,2.0,4.0,5.5,4829
6109,0,1,1,3.0,6.0,6.2,4547
6110,0,1,0,3.0,6.0,7.7,4685
6111,1,1,0,2.0,5.0,7.6,4723
6112,1,1,0,1.0,2.0,5.8,4781
6113,1,2,0,2.0,5.0,5.3,4718
6114,0,1,0,0.0,1.0,2.0,4742
6115,0,2,0,3.0,6.0,8.9,4788
6116,0,2,0,1.0,3.0,5.7,4746
6117,1,2,1,3.0,6.0,5.8,4762
6118,0,1,1,2.0,4.0,5.9,4812
6119,0,1,0,3.0,7.0,8.4,4866
6120,1,1,1,1.0,2.0,2.4,4659
6121,0,1,0,3.0,5.0,5.6,4636
6122,1,1,1,3.0,4.0,6.6,4611
6123,1,2,0,2.0,4.0,6.5,4530
6124,1,2,1,4.0,6.0,8.5,4523
6125,0,1,0,4.0,8.0,8.8,4616
6126,0,2,0,2.0,5.0,7.5,4671
6127,1,2,1,2.0,3.0,6.3,4841
6128,1,1,1,4.0,8.0,7.5,4682
6129,0,1,1,0.0,1.0,1.0,4727
6130,0,2,0,4.0,8.0,9.6,4529
6131,1,1,0,2.0,5.0,6.8,4614
6132,0,1,0,2.0,2.0,1.9,4770
6133,0,1,0,2.0,6.0,7.3,4771
6134,0,1,0,2.0,5.0,7.6,4683
6135,1,1,0,2.0,5.0,6.8,4767
6136,1,2,0,2.0,4.0,5.7,4628
6137,0,2,0,2.0,4.0,7.3,4817
6138,0,2,1,4.0,8.0,8.7,4617
6139,0,1,0,2.0,3.0,6.5,4555
6140,0,1,1,4.0,7.0,6.9,4717
6141,1,1,0,3.0,7.0,6.0,4575
6142,0,1,1,1.0,4.0,6.8,4791
6143,0,2,0,2.0,4.0,4.6,4639
6144,0,1,1,3.0,5.0,5.5,4640
6145,0,2,0,0.0,1.0,3.4,4600
6146,1,2,0,3.0,6.0,6.4,4547
6147,0,1,0,1.0,3.0,6.7,4733
6148,1,2,0,3.0,7.0,7.1,4744
6149,0,1,1,0.0,1.0,3.7,4661
6150,0,1,1,1.0,2.0,7.0,4618
6151,0,2,1,2.0,4.0,4.6,4838
6152,1,1,1,2.0,4.0,7.1,4669
6153,1,1,1,2.0,4.0,6.2,4757
6154,1,2,0,4.0,7.0,7.2,4789
6155,1,2,0,2.0,4.0,8.0,4766
6156,1,1,1,3.0,5.0,4.7,4555
6157,1,1,1,4.0,8.0,8.5,4816
6158,1,1,1,2.0,4.0,4.8,4697
6159,0,1,1,3.0,6.0,6.6,4591
6160,0,1,1,2.0,3.0,5.3,4619
6161,0,2,1,0.0,1.0,4.2,4644
6162,1,2,0,4.0,7.0,6.0,4654
6163,0,2,1,1.0,2.0,4.0,4812
6164,0,1,1,3.0,6.0,8.4,4539
6165,1,1,0,4.0,8.0,8.1,4712
6166,0,1,0,3.0,4.0,5.8,4596
6167,1,2,1,2.0,3.0,5.2,4626
6168,0,1,0,3.0,6.0,6.0,4849
6169,1,2,1,4.0,9.0,8.5,4837
6170,0,2,0,1.0,2.0,6.6,4832
6171,0,2,0,4.0,10.0,9.0,4862
6172,0,1,1,1.0,3.0,2.9,4524
6173,1,2,1,2.0,3.0,5.0,4804
6174,0,2,1,2.0,4.0,6.6,4788
6175,0,1,1,2.0,3.0,5.4,4692
6176,1,2,0,3.0,5.0,7.1,4851
6177,1,1,0,0.0,2.0,2.0,4601
6178,1,1,0,3.0,7.0,5.6,4873
6179,1,1,0,2.0,5.0,7.0,4805
6180,0,1,1,0.0,1.0,0.2,4714
6181,0,1,1,1.0,2.0,4.0,4680
6182,1,1,0,3.0,5.0,5.7,4593
6183,1,1,1,2.0,6.0,5.8,4551
6184,1,1,1,1.0,1.0,0.8,4660
6185,1,2,1,4.0,8.0,8.6,4721
6186,0,1,0,0.0,1.0,1.6,4829
6187,0,2,1,3.0,5.0,4.2,4685
6188,0,2,1,4.0,6.0,7.6,4744
6189,1,1,0,3.0,7.0,9.4,4534
6190,0,2,1,1.0,4.0,5.5,4874
6191,0,2,1,2.0,6.0,8.2,4550
6192,0,1,1,2.0,4.0,6.7,4589
6193,1,1,1,0.0,2.0,5.4,4715
6194,0,2,1,1.0,2.0,0.0,4622
6195,1,1,1,1.0,3.0,5.8,4735
6196,0,2,1,1.0,3.0,5.0,4713
6197,0,1,0,4.0,6.0,6.2,4884
6198,1,1,1,0.0,1.0,3.2,4652
6199,0,2,1,0.0,1.0,3.7,4638
6200,1,1,0,3.0,7.0,9.4,4807
6201,1,1,0,3.0,4.0,6.5,4756
6202,0,1,1,1.0,2.0,0.1,4659
6203,1,2,1,1.0,3.0,5.8,4791
6204,1,2,0,3.0,7.0,8.0,4738
6205,0,1,1,1.0,1.0,3.9,4777
6206,0,1,1,3.0,7.0,8.7,4781
6207,1,2,1,3.0,4.0,5.2,4548
6208,0,1,1,1.0,3.0,6.8,4741
6209,0,2,1,2.0,3.0,5.6,4600
6210,1,1,1,3.0,7.0,7.0,4723
6211,0,2,1,3.0,5.0,5.5,4829
6212,1,1,0,3.0,8.0,7.5,4666
6213,0,2,1,3.0,6.0,6.5,4747
6214,0,2,1,3.0,6.0,5.9,4695
6215,0,1,1,3.0,4.0,5.7,4851
6216,1,1,0,2.0,6.0,7.0,4716
6217,0,1,0,2.0,4.0,4.1,4528
6218,1,1,0,2.0,3.0,4.9,4806
6219,0,1,1,1.0,2.0,5.2,4530
6220,1,1,1,0.0,1.0,3.5,4866
6221,1,2,1,2.0,3.0,4.8,4606
6222,0,1,0,4.0,6.0,6.8,4882
6223,0,2,0,2.0,4.0,6.2,4651
6224,1,1,0,5.0,9.0,10.0,4541
6225,1,1,0,2.0,6.0,6.1,4804
6226,1,1,1,3.0,6.0,5.9,4837
6227,0,1,0,4.0,9.0,8.4,4769
6228,1,1,1,2.0,4.0,6.9,4610
6229,0,1,0,1.0,1.0,5.2,4587
